longitude,latitude,timestamp,upload_id
88.3893552,22.5157656,2024-07-27T13:30:50,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3898946,22.5152275,2024-07-27T13:31:00,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.39011,22.5151,2024-07-27T13:31:41,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.390349,22.514966,2024-07-27T13:31:51,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3909099,22.5147628,2024-07-27T13:32:01,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3916048,22.5147057,2024-07-27T13:32:11,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3922405,22.5145989,2024-07-27T13:32:22,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.392626,22.5145127,2024-07-27T13:32:32,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3925706,22.5145295,2024-07-27T13:32:52,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.39304,22.5144406,2024-07-27T13:33:02,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3934744,22.5144837,2024-07-27T13:33:32,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3938241,22.5144256,2024-07-27T13:33:42,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3944386,22.5143319,2024-07-27T13:33:52,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3948345,22.5141802,2024-07-27T13:34:02,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3949134,22.5142094,2024-07-27T13:34:13,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3950226,22.5141857,2024-07-27T13:34:23,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3952911,22.5141896,2024-07-27T13:34:33,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3955668,22.5141349,2024-07-27T13:34:53,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.39555,22.5141869,2024-07-27T13:35:03,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3959984,22.5141281,2024-07-27T13:35:13,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3965975,22.5139747,2024-07-27T13:35:23,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3973705,22.513928,2024-07-27T13:35:33,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3975541,22.5139771,2024-07-27T13:35:43,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3978988,22.5138846,2024-07-27T13:35:53,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3983053,22.5137477,2024-07-27T13:36:03,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3987134,22.5137296,2024-07-27T13:36:13,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3993757,22.5136355,2024-07-27T13:36:23,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4001406,22.5135714,2024-07-27T13:36:34,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4006529,22.5136097,2024-07-27T13:36:44,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4010047,22.5135399,2024-07-27T13:36:54,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4009583,22.5135633,2024-07-27T13:37:14,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4012697,22.5136406,2024-07-27T13:37:24,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4014849,22.5139568,2024-07-27T13:37:34,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4014599,22.5141593,2024-07-27T13:37:44,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.401451,22.5144028,2024-07-27T13:37:54,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4017008,22.5143189,2024-07-27T13:38:04,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4016117,22.5142217,2024-07-27T13:38:44,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4013939,22.5141537,2024-07-27T13:38:54,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4012663,22.5140992,2024-07-27T13:39:04,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.401275,22.5141733,2024-07-27T13:39:45,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4012853,22.5143779,2024-07-27T13:39:55,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4012563,22.514555,2024-07-27T13:40:05,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.401152,22.5148996,2024-07-27T13:40:15,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4010447,22.5152734,2024-07-27T13:40:25,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4009347,22.5156831,2024-07-27T13:40:35,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4008052,22.5161847,2024-07-27T13:40:45,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4006707,22.5167399,2024-07-27T13:40:55,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4004522,22.5172375,2024-07-27T13:41:05,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.4002333,22.5177792,2024-07-27T13:41:15,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3999958,22.5182552,2024-07-27T13:41:25,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.399717,22.5187169,2024-07-27T13:41:35,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3993233,22.5192657,2024-07-27T13:41:45,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3990949,22.5197912,2024-07-27T13:41:55,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3989233,22.5201187,2024-07-27T13:42:05,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3986302,22.5205545,2024-07-27T13:42:16,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3985983,22.52059,2024-07-27T13:42:26,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3985532,22.5207263,2024-07-27T13:42:36,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3983918,22.5209148,2024-07-27T13:42:46,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3980818,22.5212513,2024-07-27T13:42:56,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3976997,22.5215,2024-07-27T13:43:06,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3973529,22.5219396,2024-07-27T13:43:16,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3973023,22.5226309,2024-07-27T13:43:26,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3968675,22.5234094,2024-07-27T13:43:36,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3964835,22.5241508,2024-07-27T13:43:46,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3961225,22.5247296,2024-07-27T13:43:56,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.395873,22.5249901,2024-07-27T13:44:06,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3958865,22.5249433,2024-07-27T13:44:16,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3957752,22.5252,2024-07-27T13:44:26,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3956333,22.5255067,2024-07-27T13:44:57,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3955532,22.5255758,2024-07-27T13:45:07,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
88.3954028,22.525852,2024-07-27T13:45:17,574deab0-e1c1-4f37-aad6-ddaed5d21a2f
82.6819833,26.0036776,2024-08-01T10:48:15,58bc7715-e73c-4a06-b289-632ae2849e02
82.6798033,26.0136029,2024-08-01T10:48:51,58bc7715-e73c-4a06-b289-632ae2849e02
82.6783532,26.0218229,2024-08-01T10:49:25,58bc7715-e73c-4a06-b289-632ae2849e02
82.6785353,26.0302684,2024-08-01T10:49:59,58bc7715-e73c-4a06-b289-632ae2849e02
82.679024,26.0387208,2024-08-01T10:50:33,58bc7715-e73c-4a06-b289-632ae2849e02
82.6792878,26.0464736,2024-08-01T10:51:07,58bc7715-e73c-4a06-b289-632ae2849e02
82.6795493,26.0495902,2024-08-01T10:51:42,58bc7715-e73c-4a06-b289-632ae2849e02
82.6795361,26.0516629,2024-08-01T10:52:16,58bc7715-e73c-4a06-b289-632ae2849e02
82.6799608,26.056127,2024-08-01T10:52:51,58bc7715-e73c-4a06-b289-632ae2849e02
82.6798132,26.0582695,2024-08-01T10:53:25,58bc7715-e73c-4a06-b289-632ae2849e02
82.6797598,26.0597505,2024-08-01T10:53:59,58bc7715-e73c-4a06-b289-632ae2849e02
82.679872,26.0603101,2024-08-01T10:54:09,58bc7715-e73c-4a06-b289-632ae2849e02
82.679908,26.0609623,2024-08-01T10:54:29,58bc7715-e73c-4a06-b289-632ae2849e02
82.6795027,26.0614884,2024-08-01T10:54:39,58bc7715-e73c-4a06-b289-632ae2849e02
82.679474,26.061827,2024-08-01T10:54:49,58bc7715-e73c-4a06-b289-632ae2849e02
82.679425,26.0622007,2024-08-01T10:55:09,58bc7715-e73c-4a06-b289-632ae2849e02
82.6792892,26.0633053,2024-08-01T10:55:43,58bc7715-e73c-4a06-b289-632ae2849e02
82.680577,26.0648234,2024-08-01T10:56:15,58bc7715-e73c-4a06-b289-632ae2849e02
82.6792574,26.0640189,2024-08-01T10:56:49,58bc7715-e73c-4a06-b289-632ae2849e02
82.679119,26.0639267,2024-08-01T10:57:49,58bc7715-e73c-4a06-b289-632ae2849e02
82.6165557,26.3158002,2024-08-01T11:30:51,6306225a-1365-4daf-ab91-f722c4d9d41c
82.60916,26.3256888,2024-08-01T11:31:35,6306225a-1365-4daf-ab91-f722c4d9d41c
82.6043154,26.3322088,2024-08-01T11:32:28,6306225a-1365-4daf-ab91-f722c4d9d41c
82.5981091,26.3403822,2024-08-01T11:33:02,6306225a-1365-4daf-ab91-f722c4d9d41c
82.5942672,26.345462,2024-08-01T11:34:06,6306225a-1365-4daf-ab91-f722c4d9d41c
82.5873046,26.3549612,2024-08-01T11:34:30,6306225a-1365-4daf-ab91-f722c4d9d41c
82.5854609,26.3573153,2024-08-01T11:35:34,6306225a-1365-4daf-ab91-f722c4d9d41c
82.5826597,26.3609613,2024-08-01T11:36:08,6306225a-1365-4daf-ab91-f722c4d9d41c
82.5826738,26.3610497,2024-08-01T11:37:11,6306225a-1365-4daf-ab91-f722c4d9d41c
82.582026,26.361795,2024-08-01T11:37:35,6306225a-1365-4daf-ab91-f722c4d9d41c
82.5800405,26.3645206,2024-08-01T11:38:39,6306225a-1365-4daf-ab91-f722c4d9d41c
88.4245582,22.612122,2024-08-01T05:40:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4220924,22.6115036,2024-08-01T05:40:36,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4241883,22.6106055,2024-08-01T05:40:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4250981,22.6100761,2024-08-01T05:40:56,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4263568,22.6099028,2024-08-01T05:41:06,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4265006,22.609814,2024-08-01T05:41:17,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4287017,22.6111491,2024-08-01T05:41:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4279152,22.6119898,2024-08-01T05:41:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4293001,22.6126649,2024-08-01T05:41:49,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4297868,22.613407,2024-08-01T05:41:59,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4301556,22.6139256,2024-08-01T05:42:09,648737f8-8bf6-4ace-b530-2c48f6658a90
88.43025,22.61399,2024-08-01T05:42:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.430265,22.6138933,2024-08-01T05:42:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4302316,22.613895,2024-08-01T05:42:59,648737f8-8bf6-4ace-b530-2c48f6658a90
88.430581,22.6139762,2024-08-01T05:43:09,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4312323,22.6143892,2024-08-01T05:43:19,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4319894,22.6151724,2024-08-01T05:43:29,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4325987,22.6157606,2024-08-01T05:43:39,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4333229,22.6164175,2024-08-01T05:43:50,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4341069,22.6171484,2024-08-01T05:44:00,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4345129,22.6175279,2024-08-01T05:44:10,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4352206,22.6182155,2024-08-01T05:44:20,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4359918,22.6189739,2024-08-01T05:44:30,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4365815,22.6195184,2024-08-01T05:44:40,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4367559,22.6198363,2024-08-01T05:44:50,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4374745,22.6205289,2024-08-01T05:45:00,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4381553,22.6209899,2024-08-01T05:45:10,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4384208,22.6212877,2024-08-01T05:45:20,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4386836,22.6215576,2024-08-01T05:45:30,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4392809,22.6221542,2024-08-01T05:45:40,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4401601,22.6229589,2024-08-01T05:45:50,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4407023,22.6234652,2024-08-01T05:46:00,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4411895,22.6238362,2024-08-01T05:46:10,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4417285,22.6243125,2024-08-01T05:46:20,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4421244,22.6247002,2024-08-01T05:46:30,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4422956,22.6248891,2024-08-01T05:46:40,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4423483,22.624935,2024-08-01T05:46:51,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4424339,22.6249939,2024-08-01T05:47:01,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4424619,22.6247825,2024-08-01T05:47:11,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4421373,22.6243561,2024-08-01T05:47:21,648737f8-8bf6-4ace-b530-2c48f6658a90
88.441642,22.6240145,2024-08-01T05:47:31,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4415233,22.623845,2024-08-01T05:48:31,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4414283,22.62386,2024-08-01T05:49:11,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4415217,22.6239133,2024-08-01T05:50:02,648737f8-8bf6-4ace-b530-2c48f6658a90
88.441432,22.6238694,2024-08-01T05:50:12,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4409515,22.6234249,2024-08-01T05:50:22,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4403444,22.6228594,2024-08-01T05:50:32,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4396304,22.6222255,2024-08-01T05:50:42,648737f8-8bf6-4ace-b530-2c48f6658a90
88.439121,22.6217288,2024-08-01T05:50:52,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4391233,22.62156,2024-08-01T05:51:52,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4391138,22.6216461,2024-08-01T05:52:02,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4388941,22.6213282,2024-08-01T05:52:12,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4385527,22.6208941,2024-08-01T05:52:22,648737f8-8bf6-4ace-b530-2c48f6658a90
88.437707,22.6204948,2024-08-01T05:52:33,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4370487,22.6198469,2024-08-01T05:52:43,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4366461,22.6194093,2024-08-01T05:52:53,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4361359,22.6189182,2024-08-01T05:53:03,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4355945,22.6182951,2024-08-01T05:53:13,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4349526,22.6177315,2024-08-01T05:53:23,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4345044,22.6174022,2024-08-01T05:53:33,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4339265,22.61686,2024-08-01T05:53:43,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4331375,22.616025,2024-08-01T05:53:53,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4324951,22.6153103,2024-08-01T05:54:03,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4321409,22.6150667,2024-08-01T05:54:13,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4314617,22.6144063,2024-08-01T05:54:23,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4308448,22.6138153,2024-08-01T05:54:33,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4305914,22.613641,2024-08-01T05:54:43,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4300683,22.6133991,2024-08-01T05:54:53,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4293521,22.6128153,2024-08-01T05:55:03,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4287969,22.6116919,2024-08-01T05:55:13,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4282199,22.6105235,2024-08-01T05:55:23,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4279394,22.6097989,2024-08-01T05:55:34,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4278683,22.60977,2024-08-01T05:55:54,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4278467,22.6098367,2024-08-01T05:56:04,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4278683,22.6097533,2024-08-01T05:56:14,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4277667,22.6098517,2024-08-01T05:56:34,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4278717,22.6098233,2024-08-01T05:57:05,648737f8-8bf6-4ace-b530-2c48f6658a90
88.42785,22.609755,2024-08-01T05:57:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.427544,22.609383,2024-08-01T05:57:45,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4271716,22.6084302,2024-08-01T05:57:55,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4266783,22.607652,2024-08-01T05:58:05,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4266169,22.6075446,2024-08-01T05:58:15,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4265223,22.6075821,2024-08-01T05:58:25,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4263986,22.6074528,2024-08-01T05:58:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4260524,22.6063622,2024-08-01T05:58:45,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4257159,22.60529,2024-08-01T05:58:55,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4250416,22.6042154,2024-08-01T05:59:05,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4245183,22.6037708,2024-08-01T05:59:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4244038,22.6035523,2024-08-01T05:59:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4249539,22.6032199,2024-08-01T05:59:36,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4254415,22.6026091,2024-08-01T05:59:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4258791,22.6024053,2024-08-01T06:00:09,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4264837,22.6020645,2024-08-01T06:00:20,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4270283,22.6019106,2024-08-01T06:00:40,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4280989,22.6017362,2024-08-01T06:00:50,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4289904,22.6018028,2024-08-01T06:01:00,648737f8-8bf6-4ace-b530-2c48f6658a90
88.43011,22.6019009,2024-08-01T06:01:11,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4305886,22.6017808,2024-08-01T06:01:21,648737f8-8bf6-4ace-b530-2c48f6658a90
88.431143,22.6014778,2024-08-01T06:01:31,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4317946,22.6011556,2024-08-01T06:01:41,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4320352,22.6007199,2024-08-01T06:01:51,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4324131,22.6003756,2024-08-01T06:02:01,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4325449,22.6003882,2024-08-01T06:02:11,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4325617,22.6002881,2024-08-01T06:02:21,648737f8-8bf6-4ace-b530-2c48f6658a90
88.432469,22.6003949,2024-08-01T06:02:31,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4319322,22.600754,2024-08-01T06:02:41,648737f8-8bf6-4ace-b530-2c48f6658a90
88.431534,22.6012746,2024-08-01T06:02:51,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4311179,22.6014979,2024-08-01T06:03:01,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4305296,22.601773,2024-08-01T06:03:11,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4297786,22.6019244,2024-08-01T06:03:21,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4292388,22.6018401,2024-08-01T06:03:32,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4286858,22.6017147,2024-08-01T06:03:42,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4286116,22.6016695,2024-08-01T06:03:52,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4285728,22.6018153,2024-08-01T06:04:02,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4278399,22.6018398,2024-08-01T06:04:12,648737f8-8bf6-4ace-b530-2c48f6658a90
88.426683,22.6021317,2024-08-01T06:04:22,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4259333,22.602411,2024-08-01T06:04:32,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4253349,22.6029002,2024-08-01T06:04:42,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4250668,22.6032756,2024-08-01T06:04:52,648737f8-8bf6-4ace-b530-2c48f6658a90
88.424507,22.603697,2024-08-01T06:05:02,648737f8-8bf6-4ace-b530-2c48f6658a90
88.423287,22.60375,2024-08-01T06:05:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4233546,22.6033661,2024-08-01T06:05:45,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4233388,22.602947,2024-08-01T06:06:05,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4226897,22.6022559,2024-08-01T06:06:15,648737f8-8bf6-4ace-b530-2c48f6658a90
88.414482,22.6056412,2024-08-01T06:06:53,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4189039,22.6030368,2024-08-01T06:07:03,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4184962,22.6030354,2024-08-01T06:07:23,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4144767,22.6056399,2024-08-01T06:07:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4157409,22.6031503,2024-08-01T06:07:45,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4143549,22.6033829,2024-08-01T06:07:55,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4111702,22.6026053,2024-08-01T06:08:05,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4101922,22.6017246,2024-08-01T06:08:15,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4088199,22.6009393,2024-08-01T06:08:25,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4077109,22.6003804,2024-08-01T06:08:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4069054,22.5998314,2024-08-01T06:08:45,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4060302,22.5991877,2024-08-01T06:08:55,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4049682,22.5985134,2024-08-01T06:09:05,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4036586,22.5977432,2024-08-01T06:09:15,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4025353,22.5971394,2024-08-01T06:09:25,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4014223,22.5965964,2024-08-01T06:09:35,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4005308,22.5959091,2024-08-01T06:09:45,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3997328,22.5953653,2024-08-01T06:09:56,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3989245,22.5948008,2024-08-01T06:10:06,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3980229,22.5942029,2024-08-01T06:10:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3971114,22.5936371,2024-08-01T06:10:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3961779,22.5930361,2024-08-01T06:10:36,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3953823,22.5924716,2024-08-01T06:10:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3953564,22.5916927,2024-08-01T06:10:56,648737f8-8bf6-4ace-b530-2c48f6658a90
88.39611,22.5907629,2024-08-01T06:11:06,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3968161,22.589615,2024-08-01T06:11:16,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3972361,22.588687,2024-08-01T06:11:26,648737f8-8bf6-4ace-b530-2c48f6658a90
88.39762,22.5877307,2024-08-01T06:11:36,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3980363,22.5869074,2024-08-01T06:11:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3984835,22.5861964,2024-08-01T06:11:56,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3986779,22.5858228,2024-08-01T06:12:07,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3989539,22.5851781,2024-08-01T06:12:17,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3993789,22.5843153,2024-08-01T06:12:27,648737f8-8bf6-4ace-b530-2c48f6658a90
88.3997259,22.583519,2024-08-01T06:12:37,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4001862,22.5825208,2024-08-01T06:12:47,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4007452,22.581575,2024-08-01T06:12:57,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4012319,22.5806997,2024-08-01T06:13:07,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4016035,22.5793044,2024-08-01T06:13:34,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4013578,22.5783319,2024-08-01T06:13:44,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4020645,22.5777106,2024-08-01T06:13:54,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4012529,22.5752617,2024-08-01T06:14:15,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4023146,22.5747862,2024-08-01T06:14:25,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4030624,22.5731218,2024-08-01T06:14:46,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4039051,22.571252,2024-08-01T06:14:56,648737f8-8bf6-4ace-b530-2c48f6658a90
88.4043431,22.5703705,2024-08-01T06:15:06,648737f8-8bf6-4ace-b530-2c48f6658a90
